,splits,precision,recall,specificity,balanced_accuracy,accuracy,MCC
0,MCLCNC_SVM_1_7,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
1,all_RF_1_1,0.4482758620689655,0.7647058823529411,0.5,0.6323529411764706,0.5918367346938775,0.2563592813531483
2,all_SVM_1_10,0.3793103448275862,0.6470588235294118,0.4375,0.5422794117647058,0.5102040816326531,0.08189254821003347
3,MCLCNC_SVM_1_6,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
4,MCLCNC_SVM_1_4,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
5,all_RF_1_2,0.45161290322580644,0.8235294117647058,0.46875,0.6461397058823529,0.5918367346938775,0.2885895327382338
6,all_RF_1_3,0.41935483870967744,0.7647058823529411,0.4375,0.6011029411764706,0.5510204081632653,0.19965313585663974
7,MCLCNC_SVM_1_5,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
8,MCLCNC_SVM_1_1,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
9,all_RF_1_7,0.45161290322580644,0.8235294117647058,0.46875,0.6461397058823529,0.5918367346938775,0.2885895327382338
10,all_RF_1_6,0.4666666666666667,0.8235294117647058,0.5,0.6617647058823529,0.6122448979591837,0.3160645516751181
11,MCLCNC_SVM_1_2,0.38235294117647056,0.7647058823529411,0.34375,0.5542279411764706,0.4897959183673469,0.11201275364031253
12,all_RF_1_4,0.45161290322580644,0.8235294117647058,0.46875,0.6461397058823529,0.5918367346938775,0.2885895327382338
13,all_RF_1_5,0.45161290322580644,0.8235294117647058,0.46875,0.6461397058823529,0.5918367346938775,0.2885895327382338
14,MCLCNC_SVM_1_3,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
15,MCNC_SVM_1_3,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
16,MCNC_RF_1_7,0.4117647058823529,0.4117647058823529,0.6875,0.5496323529411764,0.5918367346938775,0.09926470588235294
17,MCNC_RF_1_6,0.4117647058823529,0.4117647058823529,0.6875,0.5496323529411764,0.5918367346938775,0.09926470588235294
