splits,accuracy,balanced_accuracy,recall,precision,AU_Prec_Rec_Curve,ROC_AUC,MCC
MCNC.RF.1.1,0.8292682926829268,0.8297101449275363,0.8333333333333334,0.7894736842105263,0.8656429910532077,0.8985507246376812,0.6562575843816637
MCNC.SVM.1.1,0.6829268292682927,0.6751207729468599,0.6111111111111112,0.6470588235294118,0.5982955478111239,0.7548309178743962,0.35280745232791105
MCNC.RF.1.2,0.775,0.7702020202020202,0.7222222222222222,0.7647058823529411,0.7547894825292804,0.8106060606060607,0.5438483330175762
MCNC.SVM.1.2,0.625,0.6287878787878788,0.6666666666666666,0.5714285714285714,0.6214114521272983,0.7184343434343434,0.25660560061597815
MCNC.RF.1.3,0.625,0.6136363636363636,0.5,0.6,0.6785849656978891,0.6590909090909091,0.2335496832484569
MCNC.SVM.1.3,0.5,0.5,0.5,0.45,0.46895912436520787,0.5113636363636364,0.0
MCNC.RF.1.4,0.75,0.7424242424242424,0.6666666666666666,0.75,0.7839685026916934,0.8308080808080808,0.4923659639173309
MCNC.SVM.1.4,0.775,0.7752525252525253,0.7777777777777778,0.7368421052631579,0.698648065255941,0.7676767676767676,0.5484315777870906
MCNC.RF.1.5,0.675,0.6636828644501278,0.5882352941176471,0.625,0.6549390726039594,0.7391304347826086,0.3303360556061336
MCNC.SVM.1.5,0.7,0.7084398976982097,0.7647058823529411,0.6190476190476191,0.6088028204375886,0.7493606138107417,0.4126793880451679
MCNC.RF.1.6,0.85,0.8312020460358056,0.7058823529411765,0.9230769230769231,0.7558682502800148,0.8670076726342711,0.6991298210527999
MCNC.SVM.1.6,0.6,0.5831202046035806,0.47058823529411764,0.5333333333333333,0.59148169772164,0.670076726342711,0.16974982846110506
MCNC.RF.1.7,0.85,0.8312020460358056,0.7058823529411765,0.9230769230769231,0.904098516162051,0.9156010230179028,0.6991298210527999
MCNC.SVM.1.7,0.85,0.8312020460358056,0.7058823529411765,0.9230769230769231,0.7885307712391358,0.9156010230179028,0.6991298210527999
MCNC.RF.1.8,0.7,0.7084398976982097,0.7647058823529411,0.6190476190476191,0.8688749498016523,0.8388746803069054,0.4126793880451679
MCNC.SVM.1.8,0.675,0.6943734015345269,0.8235294117647058,0.5833333333333334,0.5670716598884143,0.7097186700767263,0.39227406603228365
MCNC.RF.1.9,0.775,0.7583120204603581,0.6470588235294118,0.7857142857142857,0.8396610232668944,0.8567774936061381,0.5354418332318489
MCNC.SVM.1.9,0.675,0.6713554987212276,0.6470588235294118,0.6111111111111112,0.7071103981603192,0.7519181585677749,0.3405405449736225
MCNC.RF.1.10,0.75,0.7289002557544757,0.5882352941176471,0.7692307692307693,0.7120741563588793,0.7544757033248083,0.483182385978576
MCNC.SVM.1.10,0.65,0.6419437340153453,0.5882352941176471,0.5882352941176471,0.5860145873063932,0.6138107416879796,0.28388746803069054
MCNC.RF.2.1,0.4634146341463415,0.4492753623188406,0.3333333333333333,0.375,0.5525520572164053,0.5579710144927537,-0.10320936930842799
MCNC.SVM.2.1,0.6585365853658537,0.6533816425120773,0.6111111111111112,0.6111111111111112,0.5665605304599661,0.6594202898550725,0.30676328502415456
MCNC.RF.2.2,0.625,0.5984848484848485,0.3333333333333333,0.6666666666666666,0.5416253217537544,0.6868686868686869,0.23466315646534902
MCNC.SVM.2.2,0.625,0.6186868686868687,0.5555555555555556,0.5882352941176471,0.6751776011150963,0.7222222222222222,0.23888665095164563
