splits,accuracy,balanced_accuracy,recall,precision,AU_Prec_Rec_Curve,ROC_AUC,MCC
MCNC.RF.1.1,0.7073170731707317,0.6968599033816425,0.6111111111111112,0.6875,0.7876810158318157,0.7729468599033816,0.4005506475541372
MCNC.SVM.1.1,0.6829268292682927,0.681159420289855,0.6666666666666666,0.631578947368421,0.6061483926500619,0.6763285024154589,0.36058109031959545
MCNC.RF.1.2,0.7317073170731707,0.7185990338164252,0.6111111111111112,0.7333333333333333,0.7848135090973507,0.8067632850241545,0.4504494912962962
MCNC.SVM.1.2,0.6341463414634146,0.6195652173913043,0.5,0.6,0.6405134956292418,0.7028985507246377,0.2463784510405156
MCNC.RF.1.3,0.7317073170731707,0.7125603864734301,0.5555555555555556,0.7692307692307693,0.7916622027555792,0.8140096618357489,0.4533794230058033
MCNC.SVM.1.3,0.7560975609756098,0.7524154589371981,0.7222222222222222,0.7222222222222222,0.7584460672937321,0.7850241545893721,0.5048309178743962
MCNC.RF.1.4,0.7804878048780488,0.786231884057971,0.8333333333333334,0.7142857142857143,0.7060153401025322,0.7874396135265701,0.5683600322805923
MCNC.SVM.1.4,0.6829268292682927,0.6871980676328502,0.7222222222222222,0.6190476190476191,0.6112446591451544,0.7294685990338164,0.3717122573986996
MCNC.RF.1.5,0.8,0.7800511508951407,0.6470588235294118,0.8461538461538461,0.8508636279621409,0.8900255754475703,0.5911561035156879
MCNC.SVM.1.5,0.725,0.7225063938618925,0.7058823529411765,0.6666666666666666,0.6783651585423547,0.7033248081841432,0.44219443899559935
MCNC.RF.1.6,0.775,0.7736572890025575,0.7647058823529411,0.7222222222222222,0.6910959417844201,0.8017902813299232,0.5438483330175762
MCNC.SVM.1.6,0.725,0.7071611253196931,0.5882352941176471,0.7142857142857143,0.5933716925736474,0.7327365728900255,0.429413747443364
MCNC.RF.1.7,0.775,0.7583120204603581,0.6470588235294118,0.7857142857142857,0.7449355741352234,0.8030690537084398,0.5354418332318489
MCNC.SVM.1.7,0.725,0.7225063938618925,0.7058823529411765,0.6666666666666666,0.5302427496581467,0.6675191815856778,0.44219443899559935
MCNC.RF.1.8,0.6410256410256411,0.6350267379679144,0.5882352941176471,0.5882352941176471,0.8021577630219721,0.7914438502673797,0.2700534759358289
MCNC.SVM.1.8,0.6923076923076923,0.6871657754010696,0.6470588235294118,0.6470588235294118,0.7384210322175316,0.7647058823529412,0.37433155080213903
MCNC.RF.1.9,0.6923076923076923,0.6671122994652406,0.4705882352941176,0.7272727272727273,0.6232123191412106,0.7486631016042781,0.3682975702000934
MCNC.SVM.1.9,0.5641025641025641,0.5601604278074866,0.5294117647058824,0.5,0.4570083323076377,0.5962566844919786,0.1196825441855867
MCNC.RF.1.10,0.8461538461538461,0.8435828877005347,0.8235294117647058,0.8235294117647058,0.9184302545771224,0.9171122994652406,0.6871657754010695
MCNC.SVM.1.10,0.8205128205128205,0.8074866310160428,0.7058823529411765,0.8571428571428571,0.8238919366326467,0.8181818181818182,0.6357084917461994
MCNC.RF.2.1,0.5121951219512195,0.4927536231884058,0.3333333333333333,0.42857142857142855,0.4647503514057501,0.4951690821256038,-0.015167191839776337
MCNC.SVM.2.1,0.5609756097560976,0.5603864734299517,0.5555555555555556,0.5,0.5154665859321693,0.5289855072463767,0.11990717980603212
MCNC.RF.2.2,0.5365853658536586,0.5084541062801933,0.2777777777777778,0.4545454545454545,0.468753121072541,0.5314009661835749,0.018938295971687318
MCNC.SVM.2.2,0.5609756097560976,0.5483091787439613,0.4444444444444444,0.5,0.36887796405226936,0.4323671497584541,0.09829463743659808
MCNC.RF.2.3,0.5121951219512195,0.4927536231884058,0.3333333333333333,0.42857142857142855,0.4555095350945494,0.5362318840579711,-0.015167191839776337
MCNC.SVM.2.3,0.5853658536585366,0.5760869565217391,0.5,0.5294117647058824,0.5561564157244536,0.5966183574879227,0.15328875514936824
MCNC.RF.2.4,0.5609756097560976,0.5362318840579711,0.3333333333333333,0.5,0.4897820820368404,0.5893719806763285,0.07903718467733488
MCNC.SVM.2.4,0.6097560975609756,0.6219806763285024,0.7222222222222222,0.5416666666666666,0.6012170596270258,0.7198067632850241,0.2457486392077173
MCNC.RF.2.5,0.6,0.5677749360613811,0.35294117647058826,0.5454545454545454,0.5645596955920371,0.6547314578005116,0.15006940110803024
MCNC.SVM.2.5,0.6,0.5984654731457801,0.5882352941176471,0.5263157894736842,0.4556854033414806,0.6163682864450127,0.1949467047820732
MCNC.RF.2.6,0.5,0.4731457800511509,0.29411764705882354,0.38461538461538464,0.4281321661842389,0.5191815856777493,-0.056686201706983776
MCNC.SVM.2.6,0.6,0.5984654731457801,0.5882352941176471,0.5263157894736842,0.4460583915295915,0.5882352941176471,0.1949467047820732
MCNC.RF.2.7,0.475,0.4437340153452686,0.2352941176470588,0.3333333333333333,0.3780576266075264,0.4590792838874681,-0.12139328364590204
MCNC.SVM.2.7,0.525,0.5179028132992327,0.4705882352941176,0.4444444444444444,0.4404913807693745,0.5383631713554987,0.035578862907691904
MCNC.RF.2.8,0.5128205128205128,0.4879679144385026,0.29411764705882354,0.4166666666666667,0.3641786480813197,0.39572192513368987,-0.02585438449975096
MCNC.SVM.2.8,0.5641025641025641,0.5534759358288771,0.4705882352941176,0.5,0.4806058443484989,0.5641711229946524,0.10782023669543774
MCNC.RF.2.9,0.4871794871794872,0.4585561497326202,0.2352941176470588,0.3636363636363637,0.4243524999296562,0.5427807486631016,-0.09133779740962317
MCNC.SVM.2.9,0.5384615384615384,0.5240641711229946,0.4117647058823529,0.4666666666666667,0.4898146092638119,0.5909090909090908,0.04905524551257965
MCNC.RF.2.10,0.5384615384615384,0.5240641711229946,0.4117647058823529,0.4666666666666667,0.4978704243095229,0.5454545454545454,0.04905524551257965
MCNC.SVM.2.10,0.5384615384615384,0.5106951871657754,0.29411764705882354,0.4545454545454545,0.35868354341835795,0.4037433155080215,0.023571044492805983
MCNC.RF.3.1,0.3902439024390244,0.3840579710144928,0.3333333333333333,0.3157894736842105,0.36984371419944,0.3961352657004831,-0.2307718978045411
MCNC.SVM.3.1,0.4634146341463415,0.4673913043478261,0.5,0.4090909090909091,0.3853527112774807,0.4420289855072464,-0.06490459625752718
MCNC.RF.3.2,0.4878048780487805,0.4589371980676328,0.2222222222222222,0.3636363636363637,0.4504083738074477,0.5410628019323671,-0.09198600900533843
MCNC.SVM.3.2,0.4634146341463415,0.4613526570048309,0.4444444444444444,0.4,0.44078315250843936,0.4396135265700483,-0.07674059507586056
MCNC.RF.3.3,0.4634146341463415,0.43115942028985504,0.16666666666666666,0.3,0.3606870459803269,0.3743961352657005,-0.1591086673391503
MCNC.SVM.3.3,0.4390243902439024,0.44565217391304346,0.5,0.39130434782608703,0.3961222332225077,0.4685990338164251,-0.10869565217391304
MCNC.RF.3.4,0.6341463414634146,0.6074879227053139,0.3888888888888889,0.6363636363636364,0.5583557580707424,0.5821256038647343,0.2407869059257388
MCNC.SVM.3.4,0.6097560975609756,0.6038647342995169,0.5555555555555556,0.5555555555555556,0.35753736408245007,0.39371980676328494,0.20772946859903385
MCNC.RF.3.5,0.375,0.36445012787723785,0.29411764705882354,0.2777777777777778,0.3096844011013343,0.2838874680306905,-0.2693828191582387
MCNC.SVM.3.5,0.5,0.5038363171355499,0.5294117647058824,0.42857142857142855,0.451608285015679,0.4552429667519182,0.007595326160340514
MCNC.RF.3.6,0.625,0.5818414322250639,0.29411764705882354,0.625,0.6801816064296715,0.6547314578005116,0.20228869496966945
MCNC.SVM.3.6,0.525,0.5025575447570333,0.35294117647058826,0.42857142857142855,0.37850002676270667,0.4373401534526854,0.005301404289424247
MCNC.RF.3.7,0.475,0.4437340153452686,0.2352941176470588,0.3333333333333333,0.3605659918086118,0.4296675191815856,-0.12139328364590204
MCNC.SVM.3.7,0.525,0.4948849104859335,0.29411764705882354,0.4166666666666667,0.4122891880303203,0.5473145780051152,-0.01103575305871837
MCNC.RF.3.8,0.4871794871794872,0.4451871657754011,0.1176470588235294,0.2857142857142857,0.5078187112468209,0.5508021390374331,-0.1416524356608379
MCNC.SVM.3.8,0.5897435897435898,0.5628342245989305,0.35294117647058826,0.5454545454545454,0.5325092539804613,0.5721925133689839,0.13847988639523512
MCNC.RF.3.9,0.3333333333333333,0.3155080213903743,0.17647058823529413,0.2,0.3308591119923445,0.2967914438502674,-0.376090215596444
MCNC.SVM.3.9,0.4871794871794872,0.4652406417112299,0.29411764705882354,0.38461538461538464,0.34403377284880143,0.3342245989304813,-0.07312724241271308
MCNC.RF.3.10,0.5897435897435898,0.5561497326203209,0.29411764705882354,0.5555555555555556,0.4992899712369022,0.606951871657754,0.13216960960863816
MCNC.SVM.3.10,0.5384615384615384,0.5374331550802138,0.5294117647058824,0.4736842105263158,0.39639463834052796,0.5080213903743315,0.07427290864904522
MCNC.RF.4.1,0.5609756097560976,0.5422705314009661,0.3888888888888889,0.5,0.4099692624726938,0.4685990338164251,0.08847528573202862
MCNC.SVM.4.1,0.4634146341463415,0.4673913043478261,0.5,0.4090909090909091,0.41881690675968253,0.5338164251207729,-0.06490459625752718
MCNC.RF.4.2,0.5853658536585366,0.5579710144927537,0.3333333333333333,0.5454545454545454,0.5846132800581327,0.5881642512077295,0.12986260094871305
MCNC.SVM.4.2,0.6097560975609756,0.6038647342995169,0.5555555555555556,0.5555555555555556,0.3485474191914835,0.37077294685990336,0.20772946859903385
MCNC.RF.4.3,0.6097560975609756,0.5978260869565217,0.5,0.5625,0.6253626518097155,0.5821256038647343,0.19904664080911116
MCNC.SVM.4.3,0.4878048780487805,0.4891304347826087,0.5,0.42857142857142855,0.4403574950401268,0.4830917874396136,-0.02158329236508578
