,model,precision,recall,specificity,balanced_accuracy,accuracy,MCC
0,val.all_RF_1_1.txt,0.3469387755102041,1.0,0.0,0.5,0.3469387755102041,0.0
1,val.all_SVM_1_10.txt,0.3111111111111111,0.8235294117647058,0.03125,0.4273897058823529,0.30612244897959184,-0.25245930882892614
2,val.all_RF_1_2.txt,0.3469387755102041,1.0,0.0,0.5,0.3469387755102041,0.0
3,val.all_RF_1_3.txt,0.3469387755102041,1.0,0.0,0.5,0.3469387755102041,0.0
4,val.all_RF_1_7.txt,0.3469387755102041,1.0,0.0,0.5,0.3469387755102041,0.0
5,val.all_RF_1_6.txt,0.3469387755102041,1.0,0.0,0.5,0.3469387755102041,0.0
6,val.all_RF_1_4.txt,0.3469387755102041,1.0,0.0,0.5,0.3469387755102041,0.0
7,val.all_RF_1_5.txt,0.3469387755102041,1.0,0.0,0.5,0.3469387755102041,0.0
8,val.MCNC_SVM_1_3.txt,0.5,0.29411764705882354,0.84375,0.5689338235294118,0.6530612244897959,0.16282815803715817
9,val.MCNC_RF_1_7.txt,0.35714285714285715,0.29411764705882354,0.71875,0.5064338235294118,0.5714285714285714,0.01355815361366601
10,val.MCNC_RF_1_6.txt,0.36363636363636365,0.23529411764705882,0.78125,0.5082720588235294,0.5918367346938775,0.01887360748204842
11,val.MCNC_SVM_1_2.txt,0.4583333333333333,0.6470588235294118,0.59375,0.6204044117647058,0.6122448979591837,0.22929586375958663
12,val.all_RF_1_10.txt,0.3469387755102041,1.0,0.0,0.5,0.3469387755102041,0.0
13,val.MCNC_RF_1_4.txt,0.35714285714285715,0.29411764705882354,0.71875,0.5064338235294118,0.5714285714285714,0.01355815361366601
14,val.MCNC_RF_1_5.txt,0.3,0.17647058823529413,0.78125,0.4788602941176471,0.5714285714285714,-0.0499339684647285
15,val.MCNC_SVM_1_1.txt,0.42105263157894735,0.47058823529411764,0.65625,0.5634191176470589,0.5918367346938775,0.12391167082717698
16,val.all_SVM_1_8.txt,0.3409090909090909,0.8823529411764706,0.09375,0.4880514705882353,0.3673469387755102,-0.037577904817609024
17,val.MCNC_SVM_1_5.txt,0.42857142857142855,0.5294117647058824,0.625,0.5772058823529411,0.5918367346938775,0.14852213144650114
18,val.MCNC_RF_1_1.txt,0.4166666666666667,0.29411764705882354,0.78125,0.5376838235294118,0.6122448979591837,0.08342436734097966
19,val.MCNC_SVM_1_4.txt,0.42857142857142855,0.5294117647058824,0.625,0.5772058823529411,0.5918367346938775,0.14852213144650114
20,val.all_SVM_1_9.txt,0.3333333333333333,0.8235294117647058,0.125,0.4742647058823529,0.3673469387755102,-0.07001400420140048
21,val.MCNC_SVM_1_6.txt,0.5,0.29411764705882354,0.84375,0.5689338235294118,0.6530612244897959,0.16282815803715817
22,val.MCNC_RF_1_2.txt,0.5,0.17647058823529413,0.90625,0.5413602941176471,0.6530612244897959,0.12011664986971371
23,val.MCNC_RF_1_3.txt,0.3,0.17647058823529413,0.78125,0.4788602941176471,0.5714285714285714,-0.0499339684647285
24,val.MCNC_SVM_1_7.txt,0.6666666666666666,0.23529411764705882,0.9375,0.5863970588235294,0.6938775510204082,0.25091033528340195
25,val.all_SVM_1_7.txt,0.3333333333333333,0.8235294117647058,0.125,0.4742647058823529,0.3673469387755102,-0.07001400420140048
26,val.all_SVM_1_6.txt,0.3333333333333333,0.8235294117647058,0.125,0.4742647058823529,0.3673469387755102,-0.07001400420140048
27,val.all_SVM_1_4.txt,0.3111111111111111,0.8235294117647058,0.03125,0.4273897058823529,0.30612244897959184,-0.25245930882892614
28,val.MCNC_SVM_1_9.txt,0.6666666666666666,0.23529411764705882,0.9375,0.5863970588235294,0.6938775510204082,0.25091033528340195
29,val.MCNC_SVM_1_8.txt,0.42105263157894735,0.47058823529411764,0.65625,0.5634191176470589,0.5918367346938775,0.12391167082717698
30,val.all_SVM_1_5.txt,0.3111111111111111,0.8235294117647058,0.03125,0.4273897058823529,0.30612244897959184,-0.25245930882892614
31,val.MCNC_SVM_1_10.txt,0.4090909090909091,0.5294117647058824,0.59375,0.5615808823529411,0.5714285714285714,0.11786425904870912
32,val.all_SVM_1_1.txt,0.30434782608695654,0.8235294117647058,0.0,0.4117647058823529,0.2857142857142857,-0.3503742974842703
33,val.MCNC_RF_1_8.txt,0.3,0.17647058823529413,0.78125,0.4788602941176471,0.5714285714285714,-0.0499339684647285
34,val.MCNC_RF_1_9.txt,0.3,0.17647058823529413,0.78125,0.4788602941176471,0.5714285714285714,-0.0499339684647285
35,val.MCNC_RF_1_10.txt,0.3,0.17647058823529413,0.78125,0.4788602941176471,0.5714285714285714,-0.0499339684647285
36,val.all_SVM_1_2.txt,0.3333333333333333,0.8235294117647058,0.125,0.4742647058823529,0.3673469387755102,-0.07001400420140048
37,val.all_SVM_1_3.txt,0.3111111111111111,0.8235294117647058,0.03125,0.4273897058823529,0.30612244897959184,-0.25245930882892614
38,val.all_RF_1_8.txt,0.3469387755102041,1.0,0.0,0.5,0.3469387755102041,0.0
39,val.all_RF_1_9.txt,0.3541666666666667,1.0,0.03125,0.515625,0.3673469387755102,0.10520317644127165
