,model,precision,recall,specificity,balanced_accuracy,accuracy,MCC
0,val.MCLCNC_SVM_1_7.txt,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
1,val.all_RF_1_1.txt,0.4482758620689655,0.7647058823529411,0.5,0.6323529411764706,0.5918367346938775,0.2563592813531483
2,val.all_SVM_1_10.txt,0.3793103448275862,0.6470588235294118,0.4375,0.5422794117647058,0.5102040816326531,0.08189254821003347
3,val.MCLCNC_SVM_1_6.txt,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
4,val.MCLCNC_SVM_1_4.txt,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
5,val.all_RF_1_2.txt,0.45161290322580644,0.8235294117647058,0.46875,0.6461397058823529,0.5918367346938775,0.2885895327382338
6,val.all_RF_1_3.txt,0.41935483870967744,0.7647058823529411,0.4375,0.6011029411764706,0.5510204081632653,0.19965313585663974
7,val.MCLCNC_SVM_1_5.txt,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
8,val.MCLCNC_SVM_1_1.txt,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
9,val.all_RF_1_7.txt,0.45161290322580644,0.8235294117647058,0.46875,0.6461397058823529,0.5918367346938775,0.2885895327382338
10,val.all_RF_1_6.txt,0.4666666666666667,0.8235294117647058,0.5,0.6617647058823529,0.6122448979591837,0.3160645516751181
11,val.MCLCNC_SVM_1_2.txt,0.38235294117647056,0.7647058823529411,0.34375,0.5542279411764706,0.4897959183673469,0.11201275364031253
12,val.all_RF_1_4.txt,0.45161290322580644,0.8235294117647058,0.46875,0.6461397058823529,0.5918367346938775,0.2885895327382338
13,val.all_RF_1_5.txt,0.45161290322580644,0.8235294117647058,0.46875,0.6461397058823529,0.5918367346938775,0.2885895327382338
14,val.MCLCNC_SVM_1_3.txt,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
15,val.MCNC_SVM_1_3.txt,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
16,val.MCNC_RF_1_7.txt,0.4117647058823529,0.4117647058823529,0.6875,0.5496323529411764,0.5918367346938775,0.09926470588235294
17,val.MCNC_RF_1_6.txt,0.4117647058823529,0.4117647058823529,0.6875,0.5496323529411764,0.5918367346938775,0.09926470588235294
18,val.MCNC_SVM_1_2.txt,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
19,val.all_RF_1_10.txt,0.45161290322580644,0.8235294117647058,0.46875,0.6461397058823529,0.5918367346938775,0.2885895327382338
20,val.MCNC_RF_1_4.txt,0.4666666666666667,0.4117647058823529,0.75,0.5808823529411764,0.6326530612244898,0.16706986983639835
21,val.MCNC_RF_1_5.txt,0.45,0.5294117647058824,0.65625,0.5928308823529411,0.6122448979591837,0.17980755150463873
22,val.MCNC_SVM_1_1.txt,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
