splits,precision,recall,balanced_accuracy,accuracy,MCC
MCLCNC.SVM.1.7,0.3870967741935484,0.7058823529411765,0.5560661764705883,0.5102040816326531,0.11071673897504566
all.RF.1.1,0.3103448275862069,0.5294117647058824,0.4522058823529412,0.42857142857142855,-0.09257418493308132
all.SVM.1.10,0.3448275862068966,0.5882352941176471,0.49724264705882354,0.46938775510204084,-0.0053408183615239226
MCLCNC.SVM.1.6,0.3870967741935484,0.7058823529411765,0.5560661764705883,0.5102040816326531,0.11071673897504566
MCLCNC.SVM.1.4,0.3870967741935484,0.7058823529411765,0.5560661764705883,0.5102040816326531,0.11071673897504566
all.RF.1.2,0.3103448275862069,0.5294117647058824,0.4522058823529412,0.42857142857142855,-0.09257418493308132
all.RF.1.3,0.3103448275862069,0.5294117647058824,0.4522058823529412,0.42857142857142855,-0.09257418493308132
MCLCNC.SVM.1.5,0.3870967741935484,0.7058823529411765,0.5560661764705883,0.5102040816326531,0.11071673897504566
MCLCNC.SVM.1.1,0.3870967741935484,0.7058823529411765,0.5560661764705883,0.5102040816326531,0.11071673897504566
all.RF.1.7,0.32142857142857145,0.5294117647058824,0.4678308823529412,0.4489795918367347,-0.06188422143604214
all.RF.1.6,0.32142857142857145,0.5294117647058824,0.4678308823529412,0.4489795918367347,-0.06188422143604214
MCLCNC.SVM.1.2,0.38235294117647056,0.7647058823529411,0.5542279411764706,0.4897959183673469,0.11201275364031253
all.RF.1.4,0.36666666666666664,0.6470588235294118,0.5266544117647058,0.4897959183673469,0.05207881817374105
all.RF.1.5,0.3103448275862069,0.5294117647058824,0.4522058823529412,0.42857142857142855,-0.09257418493308132
MCLCNC.SVM.1.3,0.3870967741935484,0.7058823529411765,0.5560661764705883,0.5102040816326531,0.11071673897504566
MCNC.SVM.1.3,0.5238095238095238,0.6470588235294118,0.6672794117647058,0.673469387755102,0.32179795146741913
MCNC.RF.1.7,0.4117647058823529,0.4117647058823529,0.5496323529411764,0.5918367346938775,0.09926470588235294
MCNC.RF.1.6,0.4117647058823529,0.4117647058823529,0.5496323529411764,0.5918367346938775,0.09926470588235294
MCNC.SVM.1.2,0.5238095238095238,0.6470588235294118,0.6672794117647058,0.673469387755102,0.32179795146741913
all.RF.1.10,0.3448275862068966,0.5882352941176471,0.49724264705882354,0.46938775510204084,-0.0053408183615239226
MCNC.RF.1.4,0.4666666666666667,0.4117647058823529,0.5808823529411764,0.6326530612244898,0.16706986983639835
MCNC.RF.1.5,0.45,0.5294117647058824,0.5928308823529411,0.6122448979591837,0.17980755150463873
MCNC.SVM.1.1,0.5238095238095238,0.6470588235294118,0.6672794117647058,0.673469387755102,0.32179795146741913
MCLCNC.RF.1.9,0.3333333333333333,0.6470588235294118,0.4797794117647059,0.42857142857142855,-0.04104934858932409
all.SVM.1.8,0.34375,0.6470588235294118,0.4954044117647059,0.4489795918367347,-0.009191176470588236
MCNC.SVM.1.5,0.5238095238095238,0.6470588235294118,0.6672794117647058,0.673469387755102,0.32179795146741913
MCNC.RF.1.1,0.4375,0.4117647058823529,0.5652573529411764,0.6122448979591837,0.13247744317463683
MCNC.SVM.1.4,0.5238095238095238,0.6470588235294118,0.6672794117647058,0.673469387755102,0.32179795146741913
all.SVM.1.9,0.3448275862068966,0.5882352941176471,0.49724264705882354,0.46938775510204084,-0.0053408183615239226
MCLCNC.RF.1.8,0.35294117647058826,0.7058823529411765,0.5091911764705883,0.4489795918367347,0.018985212481408904
MCNC.SVM.1.6,0.5238095238095238,0.6470588235294118,0.6672794117647058,0.673469387755102,0.32179795146741913
MCNC.RF.1.2,0.4,0.47058823529411764,0.5477941176470589,0.5714285714285714,0.09257418493308132
MCNC.RF.1.3,0.4117647058823529,0.4117647058823529,0.5496323529411764,0.5918367346938775,0.09926470588235294
MCNC.SVM.1.7,0.5238095238095238,0.6470588235294118,0.6672794117647058,0.673469387755102,0.32179795146741913
MCLCNC.RF.1.6,0.35294117647058826,0.7058823529411765,0.5091911764705883,0.4489795918367347,0.018985212481408904
all.SVM.1.7,0.3448275862068966,0.5882352941176471,0.49724264705882354,0.46938775510204084,-0.0053408183615239226
all.SVM.1.6,0.3333333333333333,0.5882352941176471,0.48161764705882354,0.4489795918367347,-0.035916426326717966
MCLCNC.RF.1.7,0.36363636363636365,0.7058823529411765,0.5248161764705883,0.46938775510204084,0.05037874599598865
MCLCNC.RF.1.5,0.375,0.7058823529411765,0.5404411764705883,0.4897959183673469,0.08088235294117647
