,model,precision,recall,specificity,balanced_accuracy,accuracy,MCC
0,val.MCLCNC_SVM_1_7.txt,0.3611111111111111,0.7647058823529411,0.28125,0.5229779411764706,0.4489795918367347,0.049547030641093136
1,val.all_RF_1_1.txt,0.2857142857142857,0.47058823529411764,0.375,0.4227941176470588,0.40816326530612246,-0.14852213144650114
2,val.all_SVM_1_10.txt,0.35294117647058826,0.7058823529411765,0.3125,0.5091911764705883,0.4489795918367347,0.018985212481408904
3,val.MCLCNC_SVM_1_6.txt,0.3333333333333333,0.7647058823529411,0.1875,0.47610294117647056,0.3877551020408163,-0.05644709478621483
4,val.MCLCNC_SVM_1_4.txt,0.34285714285714286,0.7058823529411765,0.28125,0.49356617647058826,0.42857142857142855,-0.01355815361366601
5,val.all_RF_1_2.txt,0.3333333333333333,0.5882352941176471,0.375,0.48161764705882354,0.4489795918367347,-0.035916426326717966
6,val.all_RF_1_3.txt,0.36666666666666664,0.6470588235294118,0.40625,0.5266544117647058,0.4897959183673469,0.05207881817374105
7,val.MCLCNC_SVM_1_5.txt,0.34210526315789475,0.7647058823529411,0.21875,0.49172794117647056,0.40816326530612246,-0.01887360748204842
8,val.MCLCNC_SVM_1_1.txt,0.34210526315789475,0.7647058823529411,0.21875,0.49172794117647056,0.40816326530612246,-0.01887360748204842
9,val.all_RF_1_7.txt,0.38235294117647056,0.7647058823529411,0.34375,0.5542279411764706,0.4897959183673469,0.11201275364031253
10,val.all_RF_1_6.txt,0.3103448275862069,0.5294117647058824,0.375,0.4522058823529412,0.42857142857142855,-0.09257418493308132
11,val.MCLCNC_SVM_1_2.txt,0.3611111111111111,0.7647058823529411,0.28125,0.5229779411764706,0.4489795918367347,0.049547030641093136
12,val.all_RF_1_4.txt,0.2962962962962963,0.47058823529411764,0.40625,0.4384191176470588,0.42857142857142855,-0.11786425904870912
13,val.all_RF_1_5.txt,0.4074074074074074,0.6470588235294118,0.5,0.5735294117647058,0.5510204081632653,0.1407334436402497
14,val.MCLCNC_SVM_1_3.txt,0.3611111111111111,0.7647058823529411,0.28125,0.5229779411764706,0.4489795918367347,0.049547030641093136
15,val.MCNC_SVM_1_3.txt,0.43333333333333335,0.7647058823529411,0.46875,0.6167279411764706,0.5714285714285714,0.2280693071746591
16,val.MCNC_RF_1_7.txt,0.5384615384615384,0.4117647058823529,0.8125,0.6121323529411764,0.673469387755102,0.2417895095285345
17,val.MCNC_RF_1_6.txt,0.4666666666666667,0.4117647058823529,0.75,0.5808823529411764,0.6326530612244898,0.16706986983639835
18,val.MCNC_SVM_1_2.txt,0.41379310344827586,0.7058823529411765,0.46875,0.5873161764705883,0.5510204081632653,0.1691259147815909
19,val.all_RF_1_10.txt,0.35294117647058826,0.7058823529411765,0.3125,0.5091911764705883,0.4489795918367347,0.018985212481408904
20,val.MCNC_RF_1_4.txt,0.47368421052631576,0.5294117647058824,0.6875,0.6084558823529411,0.6326530612244898,0.211906915327636
21,val.MCNC_RF_1_5.txt,0.375,0.35294117647058826,0.6875,0.5202205882352942,0.5714285714285714,0.04104934858932409
22,val.MCNC_SVM_1_1.txt,0.38461538461538464,0.5882352941176471,0.5,0.5441176470588236,0.5306122448979592,0.08415718409536588
23,val.MCLCNC_RF_1_9.txt,0.3469387755102041,1.0,0.0,0.5,0.3469387755102041,0.0
24,val.all_SVM_1_8.txt,0.35294117647058826,0.7058823529411765,0.3125,0.5091911764705883,0.4489795918367347,0.018985212481408904
25,val.MCNC_SVM_1_5.txt,0.41379310344827586,0.7058823529411765,0.46875,0.5873161764705883,0.5510204081632653,0.1691259147815909
26,val.MCNC_RF_1_1.txt,0.47368421052631576,0.5294117647058824,0.6875,0.6084558823529411,0.6326530612244898,0.211906915327636
27,val.MCNC_SVM_1_4.txt,0.41379310344827586,0.7058823529411765,0.46875,0.5873161764705883,0.5510204081632653,0.1691259147815909
28,val.all_SVM_1_9.txt,0.3333333333333333,0.6470588235294118,0.3125,0.4797794117647059,0.42857142857142855,-0.04104934858932409
29,val.MCLCNC_RF_1_8.txt,0.3541666666666667,1.0,0.03125,0.515625,0.3673469387755102,0.10520317644127165
30,val.MCNC_SVM_1_6.txt,0.43333333333333335,0.7647058823529411,0.46875,0.6167279411764706,0.5714285714285714,0.2280693071746591
31,val.MCNC_RF_1_2.txt,0.4375,0.4117647058823529,0.71875,0.5652573529411764,0.6122448979591837,0.13247744317463683
32,val.MCNC_RF_1_3.txt,0.4666666666666667,0.4117647058823529,0.75,0.5808823529411764,0.6326530612244898,0.16706986983639835
33,val.MCNC_SVM_1_7.txt,0.38461538461538464,0.5882352941176471,0.5,0.5441176470588236,0.5306122448979592,0.08415718409536588
34,val.MCLCNC_RF_1_6.txt,0.3469387755102041,1.0,0.0,0.5,0.3469387755102041,0.0
35,val.all_SVM_1_7.txt,0.3225806451612903,0.5882352941176471,0.34375,0.46599264705882354,0.42857142857142855,-0.06715605478814246
36,val.all_SVM_1_6.txt,0.35294117647058826,0.7058823529411765,0.3125,0.5091911764705883,0.4489795918367347,0.018985212481408904
37,val.MCLCNC_RF_1_7.txt,0.3469387755102041,1.0,0.0,0.5,0.3469387755102041,0.0
38,val.MCLCNC_RF_1_5.txt,0.3333333333333333,0.9411764705882353,0.0,0.47058823529411764,0.32653061224489793,-0.19802950859533489
39,val.all_SVM_1_4.txt,0.35294117647058826,0.7058823529411765,0.3125,0.5091911764705883,0.4489795918367347,0.018985212481408904
40,val.MCNC_SVM_1_9.txt,0.41379310344827586,0.7058823529411765,0.46875,0.5873161764705883,0.5510204081632653,0.1691259147815909
41,val.MCNC_SVM_1_8.txt,0.38461538461538464,0.5882352941176471,0.5,0.5441176470588236,0.5306122448979592,0.08415718409536588
42,val.all_SVM_1_5.txt,0.3225806451612903,0.5882352941176471,0.34375,0.46599264705882354,0.42857142857142855,-0.06715605478814246
43,val.MCLCNC_RF_1_4.txt,0.3541666666666667,1.0,0.03125,0.515625,0.3673469387755102,0.10520317644127165
44,val.MCNC_SVM_1_10.txt,0.38461538461538464,0.5882352941176471,0.5,0.5441176470588236,0.5306122448979592,0.08415718409536588
45,val.all_SVM_1_1.txt,0.3333333333333333,0.6470588235294118,0.3125,0.4797794117647059,0.42857142857142855,-0.04104934858932409
46,val.MCNC_RF_1_8.txt,0.5263157894736842,0.5882352941176471,0.71875,0.6534926470588236,0.673469387755102,0.29990215982809504
47,val.MCNC_RF_1_9.txt,0.4666666666666667,0.4117647058823529,0.75,0.5808823529411764,0.6326530612244898,0.16706986983639835
48,val.MCLCNC_RF_1_1.txt,0.3333333333333333,0.9411764705882353,0.0,0.47058823529411764,0.32653061224489793,-0.19802950859533489
49,val.MCNC_RF_1_10.txt,0.4666666666666667,0.4117647058823529,0.75,0.5808823529411764,0.6326530612244898,0.16706986983639835
50,val.MCLCNC_RF_1_3.txt,0.3333333333333333,0.9411764705882353,0.0,0.47058823529411764,0.32653061224489793,-0.19802950859533489
51,val.all_SVM_1_2.txt,0.3333333333333333,0.6470588235294118,0.3125,0.4797794117647059,0.42857142857142855,-0.04104934858932409
52,val.all_SVM_1_3.txt,0.35294117647058826,0.7058823529411765,0.3125,0.5091911764705883,0.4489795918367347,0.018985212481408904
53,val.MCLCNC_RF_1_2.txt,0.3469387755102041,1.0,0.0,0.5,0.3469387755102041,0.0
54,val.all_RF_1_8.txt,0.25,0.35294117647058826,0.4375,0.39522058823529416,0.40816326530612246,-0.1995399119739914
55,val.all_RF_1_9.txt,0.34285714285714286,0.7058823529411765,0.28125,0.49356617647058826,0.42857142857142855,-0.01355815361366601
56,val.MCLCNC_SVM_1_10.txt,0.34285714285714286,0.7058823529411765,0.28125,0.49356617647058826,0.42857142857142855,-0.01355815361366601
57,val.MCLCNC_RF_1_10.txt,0.3333333333333333,0.9411764705882353,0.0,0.47058823529411764,0.32653061224489793,-0.19802950859533489
58,val.MCLCNC_SVM_1_8.txt,0.3333333333333333,0.7058823529411765,0.25,0.47794117647058826,0.40816326530612246,-0.04756514941544941
59,val.MCLCNC_SVM_1_9.txt,0.34285714285714286,0.7058823529411765,0.28125,0.49356617647058826,0.42857142857142855,-0.01355815361366601
