,model,precision,recall,specificity,balanced_accuracy,accuracy,MCC
0,val.all_RF_1_1.txt,0.3953488372093023,1.0,0.1875,0.59375,0.46938775510204084,0.2722644063713511
1,val.all_SVM_1_10.txt,0.36666666666666664,0.6470588235294118,0.40625,0.5266544117647058,0.4897959183673469,0.05207881817374105
2,val.all_RF_1_2.txt,0.40476190476190477,1.0,0.21875,0.609375,0.4897959183673469,0.2975595178559521
3,val.all_RF_1_3.txt,0.40476190476190477,1.0,0.21875,0.609375,0.4897959183673469,0.2975595178559521
4,val.all_RF_1_7.txt,0.3953488372093023,1.0,0.1875,0.59375,0.46938775510204084,0.2722644063713511
5,val.all_RF_1_6.txt,0.40476190476190477,1.0,0.21875,0.609375,0.4897959183673469,0.2975595178559521
6,val.all_RF_1_4.txt,0.4146341463414634,1.0,0.25,0.625,0.5102040816326531,0.32196045810839236
7,val.all_RF_1_5.txt,0.40476190476190477,1.0,0.21875,0.609375,0.4897959183673469,0.2975595178559521
8,val.MCNC_SVM_1_3.txt,0.42105263157894735,0.47058823529411764,0.65625,0.5634191176470589,0.5918367346938775,0.12391167082717698
9,val.MCNC_RF_1_7.txt,0.375,0.35294117647058826,0.6875,0.5202205882352942,0.5714285714285714,0.04104934858932409
10,val.MCNC_RF_1_6.txt,0.375,0.35294117647058826,0.6875,0.5202205882352942,0.5714285714285714,0.04104934858932409
11,val.MCNC_SVM_1_2.txt,0.38095238095238093,0.47058823529411764,0.59375,0.5321691176470589,0.5510204081632653,0.06188422143604214
12,val.all_RF_1_10.txt,0.40476190476190477,1.0,0.21875,0.609375,0.4897959183673469,0.2975595178559521
13,val.MCNC_RF_1_4.txt,0.375,0.35294117647058826,0.6875,0.5202205882352942,0.5714285714285714,0.04104934858932409
14,val.MCNC_RF_1_5.txt,0.4117647058823529,0.4117647058823529,0.6875,0.5496323529411764,0.5918367346938775,0.09926470588235294
15,val.MCNC_SVM_1_1.txt,0.4,0.47058823529411764,0.625,0.5477941176470589,0.5714285714285714,0.09257418493308132
16,val.all_SVM_1_8.txt,0.36666666666666664,0.6470588235294118,0.40625,0.5266544117647058,0.4897959183673469,0.05207881817374105
17,val.MCNC_SVM_1_5.txt,0.38095238095238093,0.47058823529411764,0.59375,0.5321691176470589,0.5510204081632653,0.06188422143604214
18,val.MCNC_RF_1_1.txt,0.5,0.4117647058823529,0.78125,0.5965073529411764,0.6530612244897959,0.20337230420499017
19,val.MCNC_SVM_1_4.txt,0.4,0.47058823529411764,0.625,0.5477941176470589,0.5714285714285714,0.09257418493308132
20,val.all_SVM_1_9.txt,0.2857142857142857,0.47058823529411764,0.375,0.4227941176470588,0.40816326530612246,-0.14852213144650114
21,val.MCNC_SVM_1_6.txt,0.38095238095238093,0.47058823529411764,0.59375,0.5321691176470589,0.5510204081632653,0.06188422143604214
22,val.MCNC_RF_1_2.txt,0.4375,0.4117647058823529,0.71875,0.5652573529411764,0.6122448979591837,0.13247744317463683
23,val.MCNC_RF_1_3.txt,0.4375,0.4117647058823529,0.71875,0.5652573529411764,0.6122448979591837,0.13247744317463683
24,val.MCNC_SVM_1_7.txt,0.38095238095238093,0.47058823529411764,0.59375,0.5321691176470589,0.5510204081632653,0.06188422143604214
25,val.all_SVM_1_7.txt,0.36666666666666664,0.6470588235294118,0.40625,0.5266544117647058,0.4897959183673469,0.05207881817374105
26,val.all_SVM_1_6.txt,0.36666666666666664,0.6470588235294118,0.40625,0.5266544117647058,0.4897959183673469,0.05207881817374105
27,val.all_SVM_1_4.txt,0.2857142857142857,0.47058823529411764,0.375,0.4227941176470588,0.40816326530612246,-0.14852213144650114
28,val.MCNC_SVM_1_9.txt,0.4,0.47058823529411764,0.625,0.5477941176470589,0.5714285714285714,0.09257418493308132
29,val.MCNC_SVM_1_8.txt,0.4,0.47058823529411764,0.625,0.5477941176470589,0.5714285714285714,0.09257418493308132
30,val.all_SVM_1_5.txt,0.36666666666666664,0.6470588235294118,0.40625,0.5266544117647058,0.4897959183673469,0.05207881817374105
31,val.MCNC_SVM_1_10.txt,0.38095238095238093,0.47058823529411764,0.59375,0.5321691176470589,0.5510204081632653,0.06188422143604214
32,val.all_SVM_1_1.txt,0.2962962962962963,0.47058823529411764,0.40625,0.4384191176470588,0.42857142857142855,-0.11786425904870912
33,val.MCNC_RF_1_8.txt,0.5,0.4117647058823529,0.78125,0.5965073529411764,0.6530612244897959,0.20337230420499017
34,val.MCNC_RF_1_9.txt,0.5,0.4117647058823529,0.78125,0.5965073529411764,0.6530612244897959,0.20337230420499017
35,val.MCNC_RF_1_10.txt,0.4117647058823529,0.4117647058823529,0.6875,0.5496323529411764,0.5918367346938775,0.09926470588235294
36,val.all_SVM_1_2.txt,0.36666666666666664,0.6470588235294118,0.40625,0.5266544117647058,0.4897959183673469,0.05207881817374105
37,val.all_SVM_1_3.txt,0.36666666666666664,0.6470588235294118,0.40625,0.5266544117647058,0.4897959183673469,0.05207881817374105
38,val.all_RF_1_8.txt,0.38636363636363635,1.0,0.15625,0.578125,0.4489795918367347,0.24570168534590517
39,val.all_RF_1_9.txt,0.40476190476190477,1.0,0.21875,0.609375,0.4897959183673469,0.2975595178559521
