,model,precision,recall,specificity,balanced_accuracy,accuracy,MCC
0,val.all_RF_1_1.txt,0.38636363636363635,1.0,0.15625,0.578125,0.4489795918367347,0.24570168534590517
1,val.all_SVM_1_10.txt,0.38461538461538464,0.8823529411764706,0.25,0.5661764705882353,0.46938775510204084,0.15631503171567185
2,val.all_RF_1_2.txt,0.38636363636363635,1.0,0.15625,0.578125,0.4489795918367347,0.24570168534590517
3,val.all_RF_1_3.txt,0.37209302325581395,0.9411764705882353,0.15625,0.5487132352941176,0.42857142857142855,0.1414707209576628
4,val.all_RF_1_7.txt,0.37209302325581395,0.9411764705882353,0.15625,0.5487132352941176,0.42857142857142855,0.1414707209576628
5,val.all_RF_1_6.txt,0.37777777777777777,1.0,0.125,0.5625,0.42857142857142855,0.2173067468400883
6,val.all_RF_1_4.txt,0.36363636363636365,0.9411764705882353,0.125,0.5330882352941176,0.40816326530612246,0.10406189026414807
7,val.all_RF_1_5.txt,0.38095238095238093,0.9411764705882353,0.1875,0.5643382352941176,0.4489795918367347,0.17503501050350123
8,val.MCNC_SVM_1_3.txt,0.4,0.47058823529411764,0.625,0.5477941176470589,0.5714285714285714,0.09257418493308132
9,val.MCNC_RF_1_7.txt,0.35714285714285715,0.29411764705882354,0.71875,0.5064338235294118,0.5714285714285714,0.01355815361366601
10,val.MCNC_RF_1_6.txt,0.35294117647058826,0.35294117647058826,0.65625,0.5045955882352942,0.5510204081632653,0.009191176470588236
11,val.MCNC_SVM_1_2.txt,0.42857142857142855,0.5294117647058824,0.625,0.5772058823529411,0.5918367346938775,0.14852213144650114
12,val.all_RF_1_10.txt,0.37777777777777777,1.0,0.125,0.5625,0.42857142857142855,0.2173067468400883
13,val.MCNC_RF_1_4.txt,0.4,0.35294117647058826,0.71875,0.5358455882352942,0.5918367346938775,0.07404232867749473
14,val.MCNC_RF_1_5.txt,0.35294117647058826,0.35294117647058826,0.65625,0.5045955882352942,0.5510204081632653,0.009191176470588236
15,val.MCNC_SVM_1_1.txt,0.4,0.47058823529411764,0.625,0.5477941176470589,0.5714285714285714,0.09257418493308132
16,val.all_SVM_1_8.txt,0.375,0.8823529411764706,0.21875,0.5505514705882353,0.4489795918367347,0.12428307479193844
17,val.MCNC_SVM_1_5.txt,0.42857142857142855,0.5294117647058824,0.625,0.5772058823529411,0.5918367346938775,0.14852213144650114
18,val.MCNC_RF_1_1.txt,0.35294117647058826,0.35294117647058826,0.65625,0.5045955882352942,0.5510204081632653,0.009191176470588236
19,val.MCNC_SVM_1_4.txt,0.4,0.47058823529411764,0.625,0.5477941176470589,0.5714285714285714,0.09257418493308132
20,val.all_SVM_1_9.txt,0.38461538461538464,0.8823529411764706,0.25,0.5661764705882353,0.46938775510204084,0.15631503171567185
21,val.MCNC_SVM_1_6.txt,0.42857142857142855,0.5294117647058824,0.625,0.5772058823529411,0.5918367346938775,0.14852213144650114
22,val.MCNC_RF_1_2.txt,0.3125,0.29411764705882354,0.65625,0.4751838235294118,0.5306122448979592,-0.05037874599598865
23,val.MCNC_RF_1_3.txt,0.4166666666666667,0.29411764705882354,0.78125,0.5376838235294118,0.6122448979591837,0.08342436734097966
24,val.MCNC_SVM_1_7.txt,0.42857142857142855,0.5294117647058824,0.625,0.5772058823529411,0.5918367346938775,0.14852213144650114
25,val.all_SVM_1_7.txt,0.375,0.8823529411764706,0.21875,0.5505514705882353,0.4489795918367347,0.12428307479193844
26,val.all_SVM_1_6.txt,0.38461538461538464,0.8823529411764706,0.25,0.5661764705882353,0.46938775510204084,0.15631503171567185
27,val.all_SVM_1_4.txt,0.38461538461538464,0.8823529411764706,0.25,0.5661764705882353,0.46938775510204084,0.15631503171567185
28,val.MCNC_SVM_1_9.txt,0.42857142857142855,0.5294117647058824,0.625,0.5772058823529411,0.5918367346938775,0.14852213144650114
29,val.MCNC_SVM_1_8.txt,0.42857142857142855,0.5294117647058824,0.625,0.5772058823529411,0.5918367346938775,0.14852213144650114
30,val.all_SVM_1_5.txt,0.38461538461538464,0.8823529411764706,0.25,0.5661764705882353,0.46938775510204084,0.15631503171567185
31,val.MCNC_SVM_1_10.txt,0.4,0.47058823529411764,0.625,0.5477941176470589,0.5714285714285714,0.09257418493308132
32,val.all_SVM_1_1.txt,0.39473684210526316,0.8823529411764706,0.28125,0.5818014705882353,0.4897959183673469,0.1866390073224788
33,val.MCNC_RF_1_8.txt,0.3157894736842105,0.35294117647058826,0.59375,0.47334558823529416,0.5102040816326531,-0.05207881817374105
34,val.MCNC_RF_1_9.txt,0.4,0.35294117647058826,0.71875,0.5358455882352942,0.5918367346938775,0.07404232867749473
35,val.MCNC_RF_1_10.txt,0.375,0.35294117647058826,0.6875,0.5202205882352942,0.5714285714285714,0.04104934858932409
36,val.all_SVM_1_2.txt,0.39473684210526316,0.8823529411764706,0.28125,0.5818014705882353,0.4897959183673469,0.1866390073224788
37,val.all_SVM_1_3.txt,0.39473684210526316,0.8823529411764706,0.28125,0.5818014705882353,0.4897959183673469,0.1866390073224788
38,val.all_RF_1_8.txt,0.37777777777777777,1.0,0.125,0.5625,0.42857142857142855,0.2173067468400883
39,val.all_RF_1_9.txt,0.38095238095238093,0.9411764705882353,0.1875,0.5643382352941176,0.4489795918367347,0.17503501050350123
