,model,precision,recall,specificity,balanced_accuracy,accuracy,MCC
0,val.MCLCNC_SVM_1_7.txt,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
1,val.all_RF_1_1.txt,0.3103448275862069,0.5294117647058824,0.375,0.4522058823529412,0.42857142857142855,-0.09257418493308132
2,val.all_SVM_1_10.txt,0.3448275862068966,0.5882352941176471,0.40625,0.49724264705882354,0.46938775510204084,-0.0053408183615239226
3,val.MCLCNC_SVM_1_6.txt,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
4,val.MCLCNC_SVM_1_4.txt,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
5,val.all_RF_1_2.txt,0.3103448275862069,0.5294117647058824,0.375,0.4522058823529412,0.42857142857142855,-0.09257418493308132
6,val.all_RF_1_3.txt,0.3103448275862069,0.5294117647058824,0.375,0.4522058823529412,0.42857142857142855,-0.09257418493308132
7,val.MCLCNC_SVM_1_5.txt,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
8,val.MCLCNC_SVM_1_1.txt,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
9,val.all_RF_1_7.txt,0.32142857142857145,0.5294117647058824,0.40625,0.4678308823529412,0.4489795918367347,-0.06188422143604214
10,val.all_RF_1_6.txt,0.32142857142857145,0.5294117647058824,0.40625,0.4678308823529412,0.4489795918367347,-0.06188422143604214
11,val.MCLCNC_SVM_1_2.txt,0.38235294117647056,0.7647058823529411,0.34375,0.5542279411764706,0.4897959183673469,0.11201275364031253
12,val.all_RF_1_4.txt,0.36666666666666664,0.6470588235294118,0.40625,0.5266544117647058,0.4897959183673469,0.05207881817374105
13,val.all_RF_1_5.txt,0.3103448275862069,0.5294117647058824,0.375,0.4522058823529412,0.42857142857142855,-0.09257418493308132
14,val.MCLCNC_SVM_1_3.txt,0.3870967741935484,0.7058823529411765,0.40625,0.5560661764705883,0.5102040816326531,0.11071673897504566
15,val.MCNC_SVM_1_3.txt,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
16,val.MCNC_RF_1_7.txt,0.4117647058823529,0.4117647058823529,0.6875,0.5496323529411764,0.5918367346938775,0.09926470588235294
17,val.MCNC_RF_1_6.txt,0.4117647058823529,0.4117647058823529,0.6875,0.5496323529411764,0.5918367346938775,0.09926470588235294
18,val.MCNC_SVM_1_2.txt,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
19,val.all_RF_1_10.txt,0.3448275862068966,0.5882352941176471,0.40625,0.49724264705882354,0.46938775510204084,-0.0053408183615239226
20,val.MCNC_RF_1_4.txt,0.4666666666666667,0.4117647058823529,0.75,0.5808823529411764,0.6326530612244898,0.16706986983639835
21,val.MCNC_RF_1_5.txt,0.45,0.5294117647058824,0.65625,0.5928308823529411,0.6122448979591837,0.17980755150463873
22,val.MCNC_SVM_1_1.txt,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
23,val.MCLCNC_RF_1_9.txt,0.3333333333333333,0.6470588235294118,0.3125,0.4797794117647059,0.42857142857142855,-0.04104934858932409
24,val.all_SVM_1_8.txt,0.34375,0.6470588235294118,0.34375,0.4954044117647059,0.4489795918367347,-0.009191176470588236
25,val.MCNC_SVM_1_5.txt,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
26,val.MCNC_RF_1_1.txt,0.4375,0.4117647058823529,0.71875,0.5652573529411764,0.6122448979591837,0.13247744317463683
27,val.MCNC_SVM_1_4.txt,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
28,val.all_SVM_1_9.txt,0.3448275862068966,0.5882352941176471,0.40625,0.49724264705882354,0.46938775510204084,-0.0053408183615239226
29,val.MCLCNC_RF_1_8.txt,0.35294117647058826,0.7058823529411765,0.3125,0.5091911764705883,0.4489795918367347,0.018985212481408904
30,val.MCNC_SVM_1_6.txt,0.5238095238095238,0.6470588235294118,0.6875,0.6672794117647058,0.673469387755102,0.32179795146741913
